wage,training,isMale,experience,education,isUrban,isAge50,motivation
2069.66,1,0,12.8,14.2,0,0,-0.1726
2130.03,0,0,6.1,13.4,0,0,-0.0633
2511.44,0,1,11.9,15.0,1,0,-1.5901
3147.9,1,1,19.8,12.8,1,0,-0.0323
2211.79,1,0,5.5,11.5,0,1,-0.2767
2149.34,1,0,7.2,16.5,0,0,-0.11
2172.58,1,0,20.4,11.1,1,0,0.7397
2334.22,1,1,13.0,14.0,1,0,-0.686
2247.62,0,1,18.7,12.6,0,0,-0.129
2166.99,1,0,10.4,15.3,0,0,-1.3307
1852.22,0,0,4.6,15.5,1,1,-0.8936
2677.46,1,1,13.8,14.0,0,0,2.5879
1955.82,0,1,9.9,11.0,0,0,1.3785
1319.83,0,1,12.1,9.3,1,0,-1.6234
3019.6,0,0,17.6,15.4,0,0,0.087
2204.95,0,1,13.8,15.2,1,0,-1.7429
1657.41,1,0,1.3,10.8,0,0,0.8949
4189.67,1,1,9.0,21.0,1,0,-0.0983
1943.42,0,1,5.2,13.5,1,0,-0.4098
3209.2,1,0,14.5,18.5,1,0,0.6963
1998.33,1,0,2.6,15.0,0,0,-0.1761
2339.56,0,0,14.4,14.7,1,0,-0.8515
1008.99,0,0,10.0,8.0,0,0,-1.4705
1802.58,0,1,4.5,10.2,0,0,-1.2512
2283.58,1,0,7.9,15.6,0,0,0.5765
1893.2,1,1,11.5,8.0,1,1,-0.1265
2637.3,1,1,4.5,12.6,1,0,0.3418
1973.57,1,0,6.9,9.9,1,0,0.1801
3193.6,1,1,7.7,15.8,1,0,1.1933
2461.21,0,1,9.4,15.0,0,1,0.2051
2222.07,1,1,11.9,11.9,0,0,-0.756
2045.74,1,0,6.6,14.6,1,0,0.5056
2482.19,0,1,20.4,12.8,0,0,-1.4111
2896.64,1,1,1.1,16.5,0,0,1.3326
3478.06,0,1,7.7,15.7,1,0,-0.42
2433.68,1,1,15.9,13.3,1,0,-0.1904
1811.41,0,1,6.2,13.8,0,0,-0.3418
1908.57,0,0,8.5,17.1,1,1,-1.0512
2431.0,1,1,12.4,10.0,1,0,-0.1036
2736.35,1,1,2.5,15.3,1,0,0.3939
1794.56,1,0,10.1,12.9,1,1,-0.2277
2407.49,1,1,9.0,15.8,0,1,-0.1958
1436.69,0,0,10.5,14.5,1,0,-1.4551
3208.85,1,1,4.1,17.1,1,0,0.6376
3012.21,1,0,12.0,18.5,1,0,-0.5613
1394.71,0,0,4.3,11.5,1,0,-0.4105
2685.61,1,1,7.7,12.5,1,0,-0.0463
2680.38,1,1,7.0,16.0,0,0,0.8581
2441.28,1,1,7.3,14.0,1,0,-0.3127
3552.89,1,1,14.5,12.6,1,0,0.2306
2032.22,1,0,7.5,11.3,0,1,2.0538
2510.34,1,1,7.5,13.9,1,0,-0.0077
1491.17,0,0,4.3,13.0,1,1,-0.8162
2135.38,1,1,15.2,10.4,0,0,-0.0244
1692.25,1,0,16.5,9.5,0,1,-0.1585
2112.29,0,0,11.6,15.0,0,0,-0.254
1562.93,1,0,6.4,8.0,1,0,-0.7267
3093.57,1,1,11.9,12.6,1,0,2.572
3029.01,1,1,7.6,19.0,1,1,0.1259
2060.46,1,0,16.1,13.4,1,1,-1.1966
1742.45,1,1,10.4,8.7,1,0,-1.3452
2418.2,0,0,10.5,14.5,0,1,-1.9673
2791.97,1,0,15.2,16.4,1,0,0.6087
2248.25,1,1,5.4,12.2,0,0,0.1259
2507.95,0,1,15.5,15.3,1,0,-0.7642
1904.91,1,1,3.9,11.3,1,0,-1.356
1305.58,0,1,11.2,12.0,0,0,0.2104
4053.45,1,1,12.5,13.9,1,0,1.8799
1527.2,1,0,5.6,8.4,1,0,-0.3151
1893.32,0,1,10.0,10.2,1,0,0.2985
3214.29,1,1,13.7,12.9,1,0,-0.0823
2853.98,1,1,4.0,18.5,0,0,0.469
1599.02,0,0,9.9,16.7,0,0,-1.9989
1787.86,1,0,14.6,13.9,1,1,-0.2349
2032.18,0,1,17.5,10.6,0,1,0.2431
3009.26,1,1,10.6,12.4,1,0,0.4309
2401.88,1,1,8.4,18.1,0,0,-2.3015
2394.9,0,1,18.4,13.6,0,0,-0.1793
1765.28,0,0,21.5,9.9,1,0,-1.1081
1857.0,1,0,8.1,11.7,1,0,0.9688
2144.72,0,0,9.5,19.3,0,0,-1.4935
1051.73,0,0,3.7,11.8,0,0,-1.7939
1340.72,1,1,2.9,12.2,1,1,-0.105
1502.65,0,1,6.7,12.5,0,0,-1.7465
2139.96,1,0,14.6,11.6,0,1,-0.2201
1472.83,1,0,10.9,11.0,1,0,-0.5289
2785.07,0,0,8.9,13.8,1,1,2.9273
2417.19,0,0,9.6,15.1,1,1,-0.511
1914.01,1,1,13.7,14.8,0,1,-2.2236
6752.59,1,1,19.7,22.0,1,1,0.0409
2372.81,1,1,9.3,10.5,1,0,1.391
2325.39,1,1,12.1,10.7,1,0,-1.5806
1460.04,0,0,0.0,13.9,1,0,-0.7374
2580.17,1,0,15.4,14.0,0,1,0.1762
2683.43,0,1,8.7,17.8,0,0,-0.2172
3441.3,1,1,14.0,12.7,1,0,-0.3879
1990.09,0,1,7.1,10.1,1,0,-0.1604
1680.69,0,0,10.8,11.8,0,0,-1.6668
1626.63,0,0,3.9,14.1,1,0,-1.774
2031.33,0,1,14.1,13.0,1,0,-0.8707
2313.31,1,0,12.9,14.3,0,1,1.1282
1928.77,0,0,18.4,12.3,1,0,-0.492
2954.16,1,1,12.8,16.7,1,1,1.9598
1950.93,0,0,5.9,13.5,0,0,0.6909
2179.98,0,1,6.0,14.7,0,0,1.1186
1660.07,0,0,11.8,9.4,1,0,-1.0402
2436.41,1,1,6.6,11.4,0,0,-0.3718
1962.14,1,1,5.5,8.0,1,1,-0.6049
2628.46,0,1,11.1,14.6,0,0,-0.411
2572.95,1,0,5.8,15.2,1,0,0.1356
2831.5,1,0,9.5,17.0,1,0,0.5025
1419.45,0,1,18.6,12.1,0,0,-1.51
1829.06,0,0,5.5,17.1,1,0,-0.8608
3449.04,1,0,14.9,14.3,0,0,0.8202
2266.32,1,0,12.2,15.7,0,0,-0.5386
2178.21,1,0,12.9,14.4,0,0,1.9914
3138.96,1,1,18.1,14.4,1,0,-1.3205
2261.23,1,0,6.2,13.3,0,0,0.9525
2364.22,1,1,10.2,15.7,1,0,-1.2396
1529.43,0,1,6.2,12.8,1,0,-1.1791
1727.77,1,1,2.4,16.3,1,0,-1.2325
2123.91,0,1,13.1,15.8,1,0,-1.8928
2648.62,1,0,11.0,18.3,0,0,-1.038
2012.53,1,1,6.7,12.7,1,0,-0.759
3021.58,1,0,9.5,19.5,1,1,-1.5856
1613.63,0,1,11.0,10.7,0,0,0.4929
1982.97,1,0,12.6,11.2,0,1,0.002
2783.33,1,0,15.9,15.5,1,0,-0.7712
2087.41,1,0,9.2,14.5,1,0,-0.3314
2026.67,1,1,9.1,9.4,1,0,0.5046
1513.67,0,0,5.4,16.2,0,0,-1.1967
1654.5,1,0,0.2,11.4,1,0,-0.2618
1863.95,0,0,10.4,12.4,1,0,0.3412
1968.91,1,0,12.0,14.0,1,1,0.9386
3146.52,0,1,9.2,19.1,1,0,-2.2083
4174.71,1,0,18.1,17.4,1,1,1.3772
1977.67,0,0,2.8,16.5,1,0,0.4061
2736.74,1,0,11.2,10.3,1,0,1.8076
3694.55,1,1,3.4,14.3,1,0,1.0972
3486.89,1,1,12.3,17.7,1,0,-1.0069
1812.45,0,1,11.5,10.7,1,1,-0.5703
2649.87,1,0,14.4,13.2,1,0,0.079
2589.71,1,1,6.9,14.2,0,0,1.1718
2413.59,0,1,20.4,13.6,1,0,0.0122
1840.6,0,1,12.7,13.2,0,0,-1.2757
1558.86,0,0,4.7,12.2,1,0,-1.9656
2106.61,0,0,11.8,15.3,0,0,1.4981
1593.21,0,0,13.5,12.9,0,0,0.3808
2192.21,1,1,9.9,13.4,1,0,-0.157
1949.2,0,0,14.5,9.8,1,1,1.0629
2683.16,0,1,18.0,16.1,0,0,-0.6019
2043.92,1,0,11.7,13.5,0,0,1.1401
2168.8,1,1,4.7,13.5,0,0,-0.7961
1485.32,1,0,17.1,9.5,1,1,-2.314
2021.26,1,0,6.5,14.0,1,0,-0.4433
2159.89,1,0,0.0,17.4,1,1,0.4395
2461.83,1,1,11.0,16.0,0,0,-0.8371
2574.16,0,0,16.0,13.1,0,0,0.707
1979.88,1,0,4.5,14.6,1,1,0.552
2656.03,1,0,14.0,13.7,0,0,0.7246
2432.33,1,1,11.6,12.0,1,0,0.7452
2959.01,1,1,8.6,15.9,1,1,-0.4702
3719.72,1,1,8.6,18.3,1,1,0.2494
1718.4,1,0,8.5,13.6,1,0,-0.152
2921.55,0,1,2.9,15.4,1,0,0.0292
3333.53,1,1,11.3,16.0,1,1,2.1458
2914.42,1,0,8.1,17.8,0,0,1.1671
2003.08,1,1,7.7,8.8,1,0,0.5208
2241.89,0,1,13.2,13.1,0,0,-1.1621
2335.23,1,0,13.2,13.3,1,0,1.1955
1776.99,1,0,12.9,9.8,1,0,0.0989
2306.57,1,0,12.6,13.1,0,0,0.5378
2061.48,1,0,11.0,15.8,0,0,0.5536
1434.98,1,1,8.4,15.2,0,0,0.1109
2743.6,1,0,13.8,15.2,1,0,0.3583
2966.49,1,0,10.4,16.2,1,1,0.6387
2591.76,1,1,15.9,12.7,1,0,0.034
2434.97,1,1,10.5,13.2,1,0,-0.3636
1353.01,1,0,11.5,13.5,1,0,-0.5667
2841.09,1,0,8.3,16.6,0,0,0.9575
2250.6,0,1,9.9,15.4,1,0,-0.2139
1610.01,0,0,6.2,14.2,1,0,-1.5478
1583.87,0,0,16.0,11.9,1,0,-0.9813
3044.45,1,1,13.9,11.3,1,1,0.3315
1806.54,1,0,6.5,12.8,0,1,0.0722
2018.43,0,1,9.7,15.4,0,0,0.4066
3232.22,1,0,8.5,16.8,1,0,0.3668
2119.99,1,1,13.5,11.1,1,0,0.0796
4095.0,1,1,8.4,14.8,0,1,0.2643
790.63,0,0,3.5,8.7,1,0,-1.807
2408.32,0,1,7.0,15.7,0,1,-1.4048
3648.55,0,1,16.9,22.0,1,1,-1.5203
3338.19,1,1,14.8,15.3,0,0,-0.4843
2000.95,0,0,0.0,15.4,0,0,0.5996
1869.66,1,0,11.7,13.8,1,0,0.1141
3356.01,1,1,4.7,14.7,1,0,1.227
2091.96,1,1,12.7,10.7,1,0,0.4094
3178.55,0,1,22.5,11.9,1,0,0.3911
3030.98,1,1,15.8,15.0,0,1,-0.2748
1506.62,0,1,18.1,10.1,1,0,-0.8954
2828.17,0,1,15.7,12.8,0,0,0.7732
2753.32,1,0,6.8,16.1,1,0,0.7557
1161.89,0,0,10.9,11.5,0,0,-0.5741
1716.68,1,1,2.0,13.7,1,0,0.1342
1589.81,1,0,4.6,11.2,0,0,0.755
3010.41,1,0,6.8,15.8,1,0,0.9737
2206.73,1,1,10.7,12.2,1,0,-0.3441
2689.15,1,1,9.5,18.5,1,0,-0.3278
2148.79,0,0,12.3,13.1,1,0,1.4444
1308.83,1,0,5.0,11.5,0,0,-0.8342
3216.97,1,1,13.2,12.3,1,1,0.8635
2748.37,1,1,8.1,13.1,1,0,-0.8361
4351.27,1,1,10.0,17.1,1,0,-0.1062
2396.32,1,1,7.3,12.2,1,0,-0.8022
2526.21,1,0,10.7,14.2,1,1,-1.494
2646.22,1,0,4.9,12.2,1,0,1.1032
3252.32,0,0,14.4,16.3,0,0,1.5904
1489.8,0,0,0.0,16.7,0,0,-1.3816
1345.51,0,0,5.8,13.2,0,0,1.0256
2860.75,1,1,11.4,15.0,1,0,-0.1418
2389.42,0,0,19.0,10.2,1,0,2.0226
3785.47,1,1,12.8,17.8,1,0,-0.9658
2769.39,1,1,13.8,13.5,1,0,1.0902
1837.28,0,0,7.3,8.0,0,0,1.4478
3230.62,1,1,8.2,16.0,1,1,-1.632
2911.22,1,0,11.0,16.3,1,1,1.2334
1811.07,1,0,9.2,14.2,0,1,-0.0951
2320.11,1,1,19.4,14.1,0,0,-0.9288
2000.63,1,0,18.2,11.5,1,0,-0.3631
2376.15,0,0,10.7,17.7,1,0,-1.1148
2440.41,1,0,11.4,15.4,0,1,0.3019
1807.96,1,0,4.9,10.4,1,0,1.2711
3764.47,1,1,18.5,13.8,0,1,2.388
2285.59,1,0,9.4,15.1,1,0,-0.548
2326.28,1,0,9.3,15.3,1,0,0.4362
1951.19,0,0,9.1,14.1,1,0,0.0074
3673.86,0,0,18.2,17.2,1,0,-1.2856
2123.44,1,1,5.1,14.8,0,1,-0.8058
3126.87,0,0,13.4,19.0,1,0,0.8425
1726.55,1,0,13.1,8.4,1,0,0.2233
1621.94,0,0,11.8,13.9,0,0,-0.9983
3574.87,1,0,8.2,14.3,1,1,0.3946
1885.88,1,1,16.9,9.1,1,0,0.6423
3635.29,1,1,14.0,16.6,0,0,1.0715
3267.46,1,0,14.6,15.9,1,1,1.1248
